age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,ID
38,unknown,married,unknown,no,yes,no,cellular,aug,thu,27,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23639
35,admin.,married,university.degree,no,no,no,cellular,aug,thu,32,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23643
45,admin.,married,unknown,unknown,no,no,cellular,aug,thu,7,14,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23645
42,management,married,university.degree,no,yes,no,cellular,aug,thu,715,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23646
50,admin.,married,high.school,no,yes,yes,cellular,aug,thu,95,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23649
34,technician,married,university.degree,no,no,no,cellular,aug,thu,8,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23652
38,admin.,married,university.degree,no,no,no,cellular,aug,thu,25,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23654
39,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23656
45,management,married,university.degree,no,yes,no,cellular,aug,thu,26,15,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23657
39,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,88,18,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23659
43,technician,divorced,high.school,unknown,yes,no,cellular,aug,thu,248,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23664
35,technician,married,university.degree,no,yes,no,cellular,aug,thu,35,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23672
53,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,158,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23674
56,blue-collar,married,high.school,no,yes,no,cellular,aug,thu,69,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23675
45,admin.,married,university.degree,no,yes,no,cellular,aug,thu,77,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23676
45,services,married,professional.course,no,yes,yes,cellular,aug,thu,65,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23677
39,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,97,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23680
37,technician,married,professional.course,no,no,no,cellular,aug,thu,140,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23681
53,self-employed,married,university.degree,no,no,no,cellular,aug,thu,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23682
60,admin.,married,basic.9y,no,no,no,cellular,aug,thu,162,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23684
50,management,married,university.degree,no,yes,no,cellular,aug,thu,77,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23686
33,technician,single,university.degree,no,no,no,cellular,aug,thu,68,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23687
29,admin.,single,university.degree,no,no,no,cellular,aug,thu,142,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23689
31,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,12,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23690
30,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,35,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23694
37,admin.,married,university.degree,no,yes,no,cellular,aug,thu,54,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23697
33,technician,single,professional.course,no,yes,no,cellular,aug,thu,74,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23702
33,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23703
30,technician,married,professional.course,no,yes,yes,cellular,aug,thu,22,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23705
33,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,44,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23706
33,admin.,single,university.degree,no,yes,no,telephone,aug,thu,46,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23710
31,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,140,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23711
32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,59,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23712
59,retired,married,university.degree,no,yes,no,cellular,aug,thu,77,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23714
30,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,103,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23716
49,services,divorced,high.school,no,yes,no,cellular,aug,thu,99,17,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23718
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,602,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23726
35,management,married,university.degree,no,no,no,cellular,aug,thu,9,18,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23728
45,admin.,married,high.school,no,no,no,cellular,aug,thu,52,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23729
51,blue-collar,married,professional.course,no,no,yes,cellular,aug,thu,17,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23732
34,technician,married,professional.course,no,yes,no,telephone,aug,thu,51,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23738
35,technician,single,university.degree,no,yes,yes,telephone,aug,thu,37,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23743
34,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,18,14,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23747
31,admin.,married,university.degree,no,no,no,cellular,aug,thu,36,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23749
60,retired,married,high.school,no,no,no,cellular,aug,thu,56,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23750
43,admin.,single,university.degree,no,yes,no,cellular,aug,thu,62,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23751
45,services,married,professional.course,no,no,no,telephone,aug,thu,64,18,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23752
32,admin.,married,university.degree,no,no,no,cellular,aug,thu,39,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23753
45,services,married,professional.course,no,yes,yes,cellular,aug,thu,133,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23754
30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1109,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23759
40,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,247,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23768
58,admin.,divorced,university.degree,no,yes,no,telephone,aug,thu,688,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,23776
36,admin.,single,university.degree,no,yes,no,cellular,aug,fri,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23780
55,admin.,married,basic.9y,unknown,yes,no,cellular,aug,fri,42,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23782
51,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,70,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23784
37,technician,married,professional.course,no,yes,no,cellular,aug,fri,92,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23787
35,technician,single,university.degree,no,yes,no,cellular,aug,fri,105,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23792
33,technician,single,university.degree,no,no,no,telephone,aug,fri,57,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23795
33,technician,single,university.degree,no,no,no,cellular,aug,fri,162,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23798
50,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23800
29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,88,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23803
37,technician,single,professional.course,no,yes,no,cellular,aug,fri,50,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23805
33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,24,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23809
48,admin.,married,university.degree,unknown,yes,yes,cellular,aug,fri,21,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23810
45,services,married,professional.course,no,unknown,unknown,cellular,aug,fri,133,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23812
48,services,married,basic.6y,unknown,no,no,cellular,aug,fri,164,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23818
42,admin.,divorced,university.degree,no,yes,yes,cellular,aug,fri,153,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23823
42,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,40,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23824
36,admin.,single,university.degree,no,no,yes,cellular,aug,fri,69,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23829
34,technician,married,professional.course,no,no,no,cellular,aug,fri,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23831
34,technician,married,professional.course,no,no,no,cellular,aug,fri,462,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23834
29,admin.,single,university.degree,no,no,no,cellular,aug,fri,97,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23835
55,unknown,married,unknown,unknown,yes,no,cellular,aug,fri,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23847
38,admin.,married,university.degree,no,no,no,cellular,aug,fri,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23850
38,admin.,married,university.degree,no,yes,no,cellular,aug,fri,113,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23854
33,admin.,married,university.degree,unknown,yes,yes,cellular,aug,fri,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23855
33,admin.,married,university.degree,unknown,no,no,cellular,aug,fri,96,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23857
38,admin.,married,university.degree,no,yes,no,cellular,aug,fri,345,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23859
29,technician,single,professional.course,no,no,no,cellular,aug,fri,245,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23860
38,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,79,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23861
30,admin.,single,university.degree,no,yes,no,cellular,aug,fri,141,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23869
44,admin.,married,professional.course,no,yes,no,cellular,aug,fri,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23875
32,admin.,single,university.degree,no,yes,no,telephone,aug,fri,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23877
33,technician,single,professional.course,no,yes,no,cellular,aug,fri,141,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23878
46,technician,married,unknown,no,yes,no,cellular,aug,fri,70,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23881
41,technician,married,professional.course,no,yes,yes,cellular,aug,fri,264,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23887
29,admin.,single,university.degree,no,no,no,cellular,aug,fri,186,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23900
45,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,161,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23902
39,technician,married,university.degree,unknown,yes,no,cellular,aug,fri,207,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23903
54,services,married,high.school,no,yes,no,cellular,aug,fri,111,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23906
38,technician,single,university.degree,unknown,yes,no,cellular,aug,fri,239,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23907
33,admin.,single,university.degree,no,no,no,cellular,aug,fri,38,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23908
33,technician,single,professional.course,no,yes,no,cellular,aug,fri,436,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23911
31,admin.,single,university.degree,no,yes,no,cellular,aug,fri,961,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23915
33,admin.,single,university.degree,no,no,no,cellular,aug,fri,69,14,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23929
55,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23932
40,admin.,divorced,professional.course,no,yes,no,telephone,aug,fri,18,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23935
60,admin.,married,basic.9y,no,no,no,cellular,aug,fri,24,11,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23937
31,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,92,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23940
30,technician,single,high.school,no,yes,no,cellular,aug,fri,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23946
35,technician,married,high.school,no,yes,no,telephone,aug,fri,129,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23948
33,unemployed,single,university.degree,no,yes,no,telephone,aug,fri,145,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23950
32,admin.,married,university.degree,no,yes,no,cellular,aug,fri,122,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23953
51,admin.,divorced,university.degree,unknown,no,no,telephone,aug,fri,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23959
29,technician,married,professional.course,no,no,yes,cellular,aug,fri,370,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23961
35,management,married,university.degree,no,yes,no,cellular,aug,fri,93,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23962
30,admin.,divorced,university.degree,no,yes,yes,cellular,aug,fri,201,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23963
52,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,85,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23965
60,admin.,married,basic.9y,no,yes,no,cellular,aug,fri,60,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23967
38,admin.,married,university.degree,no,yes,no,telephone,aug,fri,20,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23969
45,technician,married,professional.course,no,no,yes,cellular,aug,fri,46,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23982
45,technician,married,professional.course,no,no,no,cellular,aug,fri,17,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23985
45,technician,married,professional.course,no,yes,yes,cellular,aug,fri,215,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23987
41,admin.,married,university.degree,no,yes,no,telephone,aug,fri,63,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23988
31,technician,single,professional.course,unknown,yes,yes,cellular,aug,fri,27,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,23989
56,unknown,married,unknown,no,no,no,telephone,oct,fri,235,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,5.045,5195.8,24000
27,self-employed,single,university.degree,no,no,no,telephone,oct,fri,24,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,5.045,5195.8,24003
35,management,married,university.degree,no,yes,no,telephone,oct,mon,309,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,5.0,5195.8,24007
44,admin.,divorced,high.school,no,yes,no,telephone,oct,tue,294,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.968,5195.8,24014
59,admin.,married,university.degree,no,no,no,telephone,oct,tue,85,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.968,5195.8,24015
35,blue-collar,married,basic.9y,no,yes,no,telephone,oct,tue,4,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.968,5195.8,24020
41,admin.,single,high.school,no,no,no,telephone,oct,tue,49,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.968,5195.8,24023
36,technician,married,high.school,no,no,no,telephone,oct,wed,157,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.936,5195.8,24025
25,services,single,high.school,no,yes,no,telephone,oct,thu,301,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.921,5195.8,24031
39,blue-collar,married,basic.9y,no,yes,no,telephone,oct,fri,112,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.918,5195.8,24033
58,retired,married,university.degree,no,yes,no,telephone,oct,fri,12,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.918,5195.8,24034
38,admin.,married,high.school,no,yes,no,telephone,oct,fri,97,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.918,5195.8,24035
26,entrepreneur,married,basic.9y,no,yes,no,telephone,oct,fri,5,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.918,5195.8,24036
29,technician,single,professional.course,no,yes,no,telephone,oct,mon,150,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.912,5195.8,24038
26,admin.,single,university.degree,no,yes,no,telephone,oct,mon,251,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.912,5195.8,24042
31,admin.,single,university.degree,no,yes,no,telephone,oct,tue,125,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.86,5195.8,24044
34,admin.,single,university.degree,no,no,no,telephone,oct,tue,135,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.86,5195.8,24048
30,admin.,married,university.degree,no,no,no,telephone,oct,wed,313,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.827,5195.8,24053
33,admin.,married,university.degree,no,no,no,telephone,oct,wed,167,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.827,5195.8,24054
34,blue-collar,single,high.school,no,yes,no,telephone,oct,wed,266,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.827,5195.8,24055
56,technician,married,high.school,no,no,no,telephone,oct,thu,234,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.794,5195.8,24057
38,entrepreneur,married,basic.4y,no,no,no,telephone,oct,fri,227,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.76,5195.8,24061
32,technician,married,professional.course,no,yes,no,telephone,nov,tue,399,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8,24068
32,management,married,university.degree,no,yes,yes,telephone,nov,tue,15,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8,24069
30,blue-collar,married,basic.9y,no,no,no,telephone,nov,tue,465,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8,24072
36,admin.,married,university.degree,no,yes,no,telephone,nov,wed,449,1,999,1,failure,-0.1,93.2,-42.0,4.663,5195.8,24076
25,management,married,university.degree,no,yes,no,telephone,nov,wed,268,1,999,0,nonexistent,-0.1,93.2,-42.0,4.663,5195.8,24078
39,management,married,university.degree,no,yes,no,telephone,nov,wed,204,1,999,0,nonexistent,-0.1,93.2,-42.0,4.663,5195.8,24079
33,blue-collar,married,basic.9y,no,yes,yes,telephone,nov,wed,68,1,999,0,nonexistent,-0.1,93.2,-42.0,4.663,5195.8,24081
47,admin.,married,university.degree,no,no,yes,telephone,nov,wed,23,1,999,0,nonexistent,-0.1,93.2,-42.0,4.663,5195.8,24082
41,admin.,single,high.school,no,yes,no,telephone,nov,thu,234,1,999,0,nonexistent,-0.1,93.2,-42.0,4.592,5195.8,24083
32,admin.,married,university.degree,no,no,no,telephone,nov,thu,132,1,999,0,nonexistent,-0.1,93.2,-42.0,4.592,5195.8,24086
27,student,single,university.degree,no,yes,no,telephone,nov,mon,125,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406000000000001,5195.8,24092
47,student,single,unknown,no,unknown,unknown,telephone,nov,mon,145,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406000000000001,5195.8,24094
46,technician,married,professional.course,no,no,no,telephone,nov,mon,98,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406000000000001,5195.8,24095
47,management,divorced,university.degree,no,no,no,telephone,nov,tue,74,1,999,0,nonexistent,-0.1,93.2,-42.0,4.343,5195.8,24097
53,technician,divorced,professional.course,no,yes,no,cellular,nov,wed,320,1,999,0,nonexistent,-0.1,93.2,-42.0,4.2860000000000005,5195.8,24104
37,housemaid,married,university.degree,no,yes,no,telephone,nov,wed,129,1,999,0,nonexistent,-0.1,93.2,-42.0,4.2860000000000005,5195.8,24105
46,blue-collar,married,professional.course,no,yes,no,telephone,nov,wed,238,1,999,0,nonexistent,-0.1,93.2,-42.0,4.2860000000000005,5195.8,24107
33,self-employed,single,university.degree,no,no,no,telephone,nov,thu,168,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,24111
29,self-employed,married,university.degree,no,yes,no,telephone,nov,thu,86,1,999,1,failure,-0.1,93.2,-42.0,4.245,5195.8,24113
40,blue-collar,married,basic.9y,no,unknown,unknown,telephone,nov,thu,160,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,24116
